Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
36,4.8,4.469157679084987,20,False,True,False
29,4.9,10.724517748046024,45,False,True,False
30,4.4,16.72060564152958,35,True,False,False
32,5.0,10.602582382472562,43,False,True,False
21,4.8,10.724879289478304,13,False,True,False
24,4.2,20.180911382710004,35,False,False,True
28,4.9,12.099390766641623,25,False,True,False
39,4.9,17.29786575291325,21,False,True,False
21,5.0,12.072385194581402,11,False,False,True
24,4.8,19.760743726313585,37,False,True,False
35,4.8,4.579067429409076,29,False,False,True
25,4.5,12.106168623850316,20,False,True,False
20,5.0,10.42732189063304,22,False,True,False
23,4.7,10.881199561003374,31,False,False,True
28,4.7,17.09752492719776,25,False,False,True
31,4.8,10.565155904264532,22,False,True,False
28,4.5,10.427299400994952,16,False,False,True
20,3.9,8.790360138254623,54,False,True,False
26,4.9,19.36427479298585,22,False,False,True
34,4.6,1.5725337292863206,26,False,False,True
24,4.8,1.5323350156090414,10,False,True,False
35,4.8,14.02247678645099,43,False,True,False
31,4.7,4.537571350180709,19,True,False,False
20,4.7,12.108745430933551,28,False,True,False
32,4.0,1.5126165219141463,31,False,True,False
25,4.7,4.530419436025598,19,False,False,True
29,5.0,4.544208221887867,20,False,True,False
20,4.8,7.450285845946469,14,False,False,True
23,4.7,20.851771383105145,42,False,True,False
33,5.0,13.612340865269687,25,False,False,True
24,4.8,17.138022477115094,16,False,True,False
25,4.8,9.181151801248024,22,False,True,False
29,4.6,9.121491544069729,21,False,True,False
31,4.4,19.914686965545187,37,False,False,True
38,4.8,6.217824017922212,17,True,False,False
22,4.6,16.15154834485934,15,False,True,False
35,4.7,1.5204186010643506,12,True,False,False
34,3.8,16.720582121841456,39,False,False,True
20,4.8,13.969760212954796,28,False,False,True
29,4.6,1.5725337292863206,16,False,True,False
20,3.5,4.544264509631538,50,False,True,False
30,4.2,12.463883024166657,49,False,False,True
29,4.6,1.5204190072774333,14,False,True,False
24,4.4,4.717601092054723,49,False,True,False
35,4.0,16.476109203499185,35,False,False,True
28,4.8,1.5581244322254744,18,False,False,True
22,5.0,7.5628176900723,11,False,False,True
23,4.8,10.905970180191666,33,False,True,False
32,4.3,1.5725337292863206,28,False,True,False
22,4.9,3.064627592336888,16,False,False,True
34,4.6,9.055525276451307,29,False,True,False
30,4.7,1.5125158890828319,26,False,True,False
20,4.8,6.058876303739158,14,False,True,False
20,5.0,12.16161548161981,36,False,True,False
39,4.6,4.395007361329002,24,False,False,True
27,4.7,3.0186634483528856,11,False,False,True
35,4.8,2.979633300639129,27,True,False,False
24,4.8,19.915585713443292,26,False,True,False
25,4.9,9.059783744525319,17,False,True,False
28,4.8,6.128804224238058,14,False,True,False
33,4.6,12.237791615217148,30,False,False,True
35,4.9,7.448363764234237,21,False,False,True
30,4.9,10.865882927764757,35,False,True,False
31,4.9,9.314862687658115,29,False,True,False
31,4.8,13.972131143083212,21,False,False,True
24,4.7,3.145067434621583,16,False,False,True
33,5.0,3.0589686156370437,24,False,False,True
39,4.6,16.610926485281333,18,False,False,True
37,4.5,8.952548604467738,24,False,True,False
26,4.8,4.469620875558295,21,False,True,False
35,4.4,7.546670729116101,32,False,True,False
29,4.8,1.5136457231088551,14,False,False,True
24,4.8,1.5322015943257514,19,False,True,False
25,4.9,19.3626986679347,27,True,False,False
20,4.5,6.127106344248052,21,False,True,False
28,5.0,10.642283429605715,13,False,False,True
29,5.0,1.5092307910796248,21,False,True,False
37,4.8,3.018841258628892,27,False,True,False
30,4.8,1.5135833475075773,28,True,False,False
23,5.0,14.02184017066065,34,False,False,True
36,4.5,10.254746830466061,18,False,True,False
39,4.5,13.830016226508704,37,False,True,False
28,4.9,7.7631971453288875,13,False,True,False
32,4.8,1.5302997807730145,18,False,False,True
38,4.9,9.220449825751995,31,False,True,False
32,4.7,14.15280068944862,24,False,False,True
35,4.8,20.205786629218007,42,False,False,True
33,4.8,9.081488351333997,21,False,True,False
27,4.9,19.976712110350487,32,False,True,False
28,4.9,10.587929946825925,17,False,False,True
27,4.6,6.210030477135088,22,False,True,False
23,5.0,10.867908640310418,27,True,False,False
37,4.2,12.463888116757749,37,False,False,True
36,4.9,9.313705947300656,24,False,True,False
32,4.9,12.58026782240096,47,False,True,False
38,4.8,9.056109430302039,17,False,True,False
38,4.8,9.175193844437826,27,False,True,False
27,5.0,7.8626681674103684,16,False,False,True
31,4.4,10.756273454297123,53,False,True,False
21,4.2,3.0732024062611822,16,False,True,False
26,4.7,17.137482577838597,22,False,False,True
23,4.9,10.721987300671117,36,False,True,False
36,4.8,12.074047498027575,15,False,False,True
29,4.6,9.349055143284817,17,False,True,False
34,4.7,6.210607623190057,26,False,True,False
20,4.9,12.465199139446781,15,False,True,False
25,4.1,9.348114492434787,28,False,True,False
36,4.6,12.099096916817196,30,False,True,False
27,4.7,12.419572625827143,20,False,True,False
35,4.1,3.0527377197541203,32,False,True,False
31,4.8,6.218076509100711,26,False,False,True
33,4.8,17.29786575291325,22,False,False,True
23,5.0,16.385802266862793,44,False,False,True
23,4.5,20.18348136584519,26,False,False,True
29,4.7,17.29786575291325,14,False,True,False
29,4.8,6.232380002107721,26,False,True,False
30,5.0,7.631413514279125,19,False,False,True
39,4.9,3.073626731695901,25,False,True,False
34,4.3,4.528162065607132,36,False,True,False
36,4.8,3.029527086813746,29,False,True,False
30,4.9,9.220418694558179,24,False,True,False
29,4.8,4.544211841489953,29,False,True,False
24,4.7,9.121425981981247,10,False,False,True
37,4.8,3.1044353971266565,18,False,True,False
29,4.6,12.418462399627495,17,False,True,False
30,4.8,12.162115707005645,16,False,True,False
21,4.7,4.610133887452835,10,False,True,False
33,4.7,7.761486237714824,22,False,True,False
39,4.4,13.989249784535353,39,False,True,False
25,4.8,7.763180727989779,22,False,True,False
26,4.7,8.790241310526595,18,False,True,False
30,5.0,1.514793721388757,25,False,False,True
37,4.7,3.087890466832629,20,False,True,False
39,4.7,2.9377377563016864,24,False,True,False
21,4.9,12.098699936279859,19,False,True,False
31,4.1,6.218134914911527,33,False,True,False
38,4.9,5.958586130823786,25,False,False,True
35,4.9,19.340983552936382,36,False,True,False
29,4.6,19070.337839460142,15,False,True,False
39,4.9,4.717601092054723,17,False,False,True
31,4.8,7.79094413843958,23,False,False,True
39,4.1,3.145067434621583,29,False,True,False
26,4.7,4.717601092054723,12,False,False,True
39,4.2,4.656788095044164,32,False,False,True
29,4.6,7.684129284114672,17,False,False,True
32,4.0,4.717601092054723,46,False,True,False
34,4.9,12.58026782240096,36,False,True,False
25,4.8,6.081139317039376,28,False,False,True
38,5.0,4.656788095044164,32,False,True,False
39,4.9,9.315069177421892,30,False,True,False
33,4.3,6.037118440222451,31,False,True,False
30,4.7,6.210045163136143,32,False,True,False
30,4.4,19.688565914789702,40,False,False,True
21,4.9,4.4691938252042425,15,False,True,False
20,4.5,6.037474189824093,51,False,True,False
28,4.6,4.717601092054723,17,False,False,True
26,4.6,1.5263914730559738,22,False,True,False
31,4.3,2.9962426790626724,48,False,True,False
27,4.6,11.007734763744619,43,False,True,False
32,5.0,19.890503583967206,25,False,False,True
23,4.9,3.040649953439472,10,False,True,False
26,4.9,7.660898979387872,25,False,False,True
34,5.0,16.720678992752937,30,False,True,False
37,4.7,7.660678233235288,25,False,False,True
21,4.9,4.67432400638191,24,False,False,True
28,4.6,7.7725232004434295,27,False,True,False
23,4.8,3.145067434621583,11,False,True,False
33,4.7,16.63687991359242,25,False,True,False
37,4.5,4.663344843093785,16,False,False,True
22,4.9,10.906058503327221,16,False,True,False
29,5.0,13.830756172608513,27,False,True,False
32,4.6,4.469310320115436,24,False,True,False
36,4.9,4.632486510687907,15,False,True,False
37,4.7,4.674644234401863,26,False,True,False
31,4.8,1.4897343062370803,19,False,True,False
21,4.9,9.192703790075944,18,False,True,False
29,4.6,10.417031582411916,12,False,True,False
35,4.5,13.403654333869838,44,False,False,True
36,4.9,10.906379374468557,23,False,True,False
34,4.5,7.761284984440735,26,False,True,False
26,4.5,1.5605734793807475,22,False,True,False
39,4.7,10.42720866042292,19,False,False,True
33,4.7,1.5544659606035225,10,False,False,True
36,4.9,10.602450942886513,40,False,True,False
36,4.6,12.58026782240096,25,False,False,True
27,4.5,1.509460397835505,20,False,True,False
37,4.8,7.566949319257016,28,True,False,False
28,4.7,7.8626681674103684,17,False,False,True
21,4.7,16.635223376953338,15,False,False,True
28,4.3,1.5581244322254744,21,False,True,False
26,3.9,4.537400479091801,46,False,True,False
39,4.7,6.147038743530447,18,False,False,True
27,4.8,1.5100971252582278,10,False,True,False
38,4.7,4.632486510687907,29,False,True,False
32,4.1,9.055476933500598,42,False,True,False
25,5.0,10.5652785705811,35,False,True,False
38,4.9,7.790314135591859,28,False,False,True
33,4.9,19.915298664494234,22,False,True,False
31,4.7,6.147092755626801,17,False,True,False
22,4.6,1.5323350156090414,16,False,True,False
27,4.8,19.688324335752394,22,False,True,False
31,4.9,4.596738270616882,23,False,False,True
29,4.5,20.181161774852512,17,False,True,False
27,4.2,7.6470478692714,18,False,True,False
35,5.0,1.5525722988574742,43,False,True,False
34,4.5,13.83000931143171,23,True,False,False
36,4.2,9.193014472266961,33,False,True,False
38,5.0,3.105268883133742,25,False,True,False
25,4.6,4.395281348843586,19,False,False,True
27,4.8,12.58026782240096,12,False,False,True
33,4.7,4.657127681974745,10,False,False,True
32,4.8,9.055525276451307,33,False,True,False
28,4.9,4.469352052738077,27,False,True,False
25,4.2,3.0251492856775037,29,False,True,False
36,4.7,3.073543363663747,25,False,True,False
26,4.9,10.868667520702992,17,False,False,True
22,5.0,20.18269322461139,34,False,True,False
39,4.9,10.906149360969733,29,False,False,True
34,4.7,9.363369184365062,34,False,True,False
33,4.8,2.9961936989582854,28,False,False,True
31,4.6,7.772618958964861,26,False,True,False
35,5.0,6.210946741810896,37,False,False,True
29,4.7,19.36320422209685,23,False,False,True
32,3.8,16.72059667667709,31,False,True,False
29,4.0,12.253528674537144,33,False,True,False
23,4.9,6.209259882041872,13,False,True,False
24,5.0,3.0189069957366157,11,False,True,False
39,4.7,1.5126917819914392,16,True,False,False
20,4.9,3.0736336615831137,16,False,True,False
31,4.6,13.406473968860336,17,False,True,False
22,4.9,16.827953238536708,22,False,True,False
34,4.7,20.44292976252901,40,False,True,False
29,4.6,4.540569477332525,13,False,True,False
29,4.9,4.717601092054723,17,False,False,True
34,4.8,10.565179206181444,28,False,True,False
25,4.8,6.040452193269835,15,False,True,False
25,4.9,7.760937776419092,29,False,False,True
35,4.8,9.087980108212484,30,False,True,False
24,4.5,9.17632585467143,24,False,True,False
28,4.6,1.520431947999248,11,False,True,False
20,4.9,12.161069532201358,24,False,True,False
37,5.0,10.86627754255923,29,False,False,True
38,3.8,11.007734763744619,33,False,True,False
34,4.8,3.1053555451188637,17,False,False,True
29,4.7,1.5545511732988062,17,False,True,False
27,4.4,10.707860128480876,33,False,True,False
27,4.1,10.641490945494409,44,False,True,False
38,4.8,3.105095437473336,27,True,False,False
37,4.1,10.602582382472562,38,False,True,False
37,5.0,7.8626681674103684,18,False,False,True
35,4.6,13.973760919164192,37,False,True,False
25,4.9,6.037605711784208,20,False,False,True
28,4.8,20.85227088046227,37,True,False,False
33,4.6,3.0186622920269803,19,False,True,False
29,4.9,12.463962426993913,24,False,True,False
21,4.7,16.720582121841456,15,False,False,True
27,4.6,1.5202938690324594,12,False,False,True
32,4.9,7.3253631982374,16,False,False,True
29,4.6,14.021726512881596,26,False,True,False
35,4.5,3.1050761845074675,20,False,True,False
37,3.6,13.18448443739038,38,False,False,True
28,5.0,4.560928430651938,15,False,True,False
32,4.7,13.830329612968956,25,False,True,False
29,4.8,4.3955554809074355,10,False,False,True
38,4.8,3.073677586371296,17,False,False,True
28,4.8,2.937062744607084,16,False,False,True
20,4.9,4.663438748149054,27,False,True,False
23,4.7,19.472033277853686,33,False,True,False
23,5.0,17.07747121287486,30,False,False,True
25,4.7,20.253088868519526,28,False,True,False
39,4.9,10.641407763221139,39,False,True,False
25,4.7,7.631714121877215,19,False,False,True
29,4.6,13.21731386474103,34,False,False,True
28,4.5,20.206581510507974,23,False,False,True
25,4.6,16.15154834485934,17,False,True,False
38,4.8,1.5322531674035038,28,False,True,False
29,4.6,19.472033277853686,19,False,True,False
38,4.7,8.942954308598226,16,False,False,True
23,4.6,8.940047176804278,19,False,False,True
28,4.1,12.4179077297463,44,False,False,True
20,4.7,12.10015723816894,20,False,False,True
27,4.2,10.756770071391887,39,False,False,True
33,4.9,3.1089998000385433,14,False,True,False
39,4.3,14.15280068944862,40,False,True,False
38,4.1,10.725453068738938,36,False,True,False
34,4.1,1.5322015943257514,35,False,False,True
26,4.8,9.2636034122361,14,False,True,False
21,4.2,9.315702005351538,23,False,True,False
22,4.7,20.969489380087342,26,True,False,False
26,4.6,4.663493139918665,21,False,True,False
25,4.9,13.61244755449679,28,False,False,True
32,5.0,9.32635938574064,33,False,True,False
23,4.6,7.7624991757103565,21,False,True,False
26,4.4,3.0295354155430836,22,False,True,False
37,5.0,1.509139327532546,36,False,True,False
38,4.2,6.217689154531591,33,False,True,False
20,4.4,7.772253320446165,34,False,False,True
20,4.9,16.635451215537916,24,False,False,True
29,5.0,13.766192440641818,48,False,True,False
27,4.8,3.0295617213530037,16,False,False,True
21,4.6,17.074786485938343,24,False,False,True
37,4.8,10.641490945494409,37,False,True,False
35,4.9,10.906039889040942,48,False,True,False
26,4.7,9.121796528794311,11,False,True,False
37,4.9,2.9845983784434726,14,False,True,False
23,5.0,19.915585713443292,24,False,True,False
34,4.5,13.785027203355993,18,False,True,False
31,4.3,16.659963190057415,37,False,True,False
36,4.4,14.0453730484291,39,False,False,True
35,4.8,10.58713106938149,20,False,False,True
29,2.5,14.15280068944862,41,False,False,True
34,5.0,7.8626681674103684,19,False,False,True
20,4.9,7.600994631258686,16,False,True,False
23,4.6,6.128551257919138,21,False,False,True
24,4.7,1.5369061340343029,13,True,False,False
24,4.8,4.5279170129511765,29,False,True,False
37,4.6,20.180911382710004,36,False,True,False
31,4.8,7.762461854550194,30,False,True,False
28,4.7,20.25510293833981,24,False,True,False
34,4.6,7.601308045983357,19,False,True,False
36,5.0,19.044189514363698,27,False,True,False
30,3.7,16.78719178180431,34,False,True,False
24,4.6,12.16161548161981,21,False,True,False
24,4.7,13.788852089943367,38,False,True,False
24,4.9,3.040554821797033,18,False,True,False
31,4.7,13.68149202266889,41,False,True,False
32,4.9,13.631282080461874,42,False,True,False
21,4.6,12.58026782240096,29,True,False,False
33,4.1,17.078934089494954,35,False,True,False
37,4.7,12.074047498027575,20,False,True,False
22,4.4,17.29786575291325,43,False,True,False
31,4.9,4.657195393807058,30,True,False,False
23,4.8,10.565179206181444,15,False,True,False
38,4.3,19.688308620509066,48,True,False,False
28,4.5,16.787874845260117,28,False,True,False
27,4.8,14.02181621704118,24,False,True,False
20,4.6,6.12918392293498,14,False,True,False
37,4.9,3.0249963435107836,19,True,False,False
21,4.3,16.901659094572583,34,False,True,False
23,4.6,20.25378851608599,13,False,False,True
27,4.9,7.659703978703409,19,False,True,False
38,4.2,2.9305900150458237,31,False,True,False
